query_id	sample	start_position	end_position	strandedness	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_family	dbcan_subfam_GenBank	dbcan_subfam_EC	dbcan_EC	kofam_id	kofam_score_rank	kofam_bitScore	kofam_definition	kofam_EC	Completeness	Contamination	taxonomy
bin-115_scaffold_8259_8	bin-115	1	150	-1								K02650	50.5	50.5	type IV pilus assembly protein PilA		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8259_9	bin-115	1	133	-1								K13927	138.3	138.3	holo-ACP synthase / triphosphoribosyl-dephospho-CoA synthase	2.7.7.61; 2.4.2.52	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8265_1	bin-115	1	163	-1								K03649	98.6	98.6	double-stranded uracil-DNA glycosylase	3.2.2.28	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8265_2	bin-115	1	660	-1								K03798	825.6	825.6	cell division protease FtsH	3.4.24.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8265_3	bin-115	10	527	-1								K08651	316.6	316.6	thermitase	3.4.21.66	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8265_4	bin-115	1	381	-1								K07079	275.9	275.9	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8265_5	bin-115	1	163	-1								K03976	65.3	65.3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	3.1.1.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8265_6	bin-115	1	454	-1								K03308	480.2	480.2	neurotransmitter:Na+ symporter, NSS family		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8265_7	bin-115	1	79	-1								K09013	72.5	72.5	Fe-S cluster assembly ATP-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8297_1	bin-115	248	495	-1								K07651	286.7	143.35	two-component system, OmpR family, sensor histidine kinase ResE	2.7.13.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8297_2	bin-115	1	229	-1								K07658	310.3	310.3	two-component system, OmpR family, alkaline phosphatase synthesis response regulator PhoP		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8297_3	bin-115	1	267	-1								K02566	196.7	196.7	5'-nucleotidase	3.1.3.5	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8297_4	bin-115	1	397	-1								K08153	207.2	207.2	MFS transporter, DHA1 family, multidrug resistance protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8297_5	bin-115	1	560	-1								K05592	718.7	718.7	ATP-dependent RNA helicase DeaD	3.6.4.13	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8297_6	bin-115	6	424	-1								K11069	436.4	436.4	spermidine/putrescine transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8307_1	bin-115	2	185	-1								K11991	254.8	254.8	tRNA(adenine34) deaminase	3.5.4.33	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8307_2	bin-115	1	320	-1								K07795	108.2	108.2	putative tricarboxylic transport membrane protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8307_3	bin-115	2	166	-1								K07794	54.4	54.4	putative tricarboxylic transport membrane protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8307_4	bin-115	1	497	-1								K07793	597	597	putative tricarboxylic transport membrane protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8307_5	bin-115	1	448	-1								K01138	405.7	405.7	uncharacterized sulfatase	3.1.6.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8307_6	bin-115	2	372	-1								K02103	285.6	285.6	GntR family transcriptional regulator, arabinose operon transcriptional repressor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8307_7	bin-115	1	364	-1								K06871	263.3	263.3	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8307_8	bin-115	4	143	-1								K07240	128.6	128.6	chromate transporter		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8325_1	bin-115	1	462	-1								K18682	754.6	754.6	ribonucrease Y	3.1.-.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8325_2	bin-115	1	266	-1								K00286	345.6	345.6	pyrroline-5-carboxylate reductase	1.5.1.2	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8325_3	bin-115	1	178	-1								K01554	162.3	162.3	8-oxo-dGDP phosphatase	3.6.1.58	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8325_4	bin-115	2	186	-1								K06384	24.4	24.4	stage II sporulation protein M		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8325_5	bin-115	1	295	-1								K04763	288.7	288.7	integrase/recombinase XerD		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8325_6	bin-115	5	226	-1								K07137	208.3	208.3	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8325_7	bin-115	1	547	-1	GT35	644.2	644.2	glycogen or starch phosphorylase .	AAC00218.1; AYG17639.1; AAK69600.1; AGV98910.1; CAA04523.1; CCH25226.1; AAI26393.1; AAC18079.1; CAA84494.1; AAA33211.1; BAA00407.1; BAD92317.1; NP_002854.2; AQR83120.1; NP_623393.1; AAA41254.1; BAE24332.1; AAB46846.1; AAI10792.1; ABB88568.1; CAA23584.1; AAH82229.1; AAA36216.1; BAA00329.1; AAD27759.1; CBH32515.1; NP_213492.1; ACI76469.1; AYG17630.1; AAA58226.1; NP_417876.1; AAA41986.1; AAC23504.1; ABN51595.1; CAA81044.1; NP_786980.1; CAL22519.1; BAG51762.1; BAE39438.1; XP_034383.1; XP_055031.1; CAB15072.1; AAL23578.1; BAB99480.1; AAB68800.1; AAA41253.1; ALI38892.1; BAG37079.1; CAC93400.1; AAH95850.2; AAA40815.1; BAG61428.1; NP_390972.1; AAL23577.1; NP_579264.1; AAA60231.1; AAO86577.1; AAM52219.1; ACJ76617.1; AAL23579.1; AAL81659.1; BAB98701.1; AUG18121.1; AAA33809.1; AAA59597.1; CAA26834.1; CBH32516.1; AAA58215.1; NP_071604.1; AGL50099.1; AAH70901.1; BAC30855.1; BAS75253.1; NP_002853.2; CAA27704.1; AAZ66442.1; AAK15695.1; AAB59313.1; AAH65011.1; BAF06737.1; AAD28735.1; CAA36612.1; NP_721904.1; CAA26035.1; CAA34807.1; NP_035354.1; CAA27816.1; NP_407379.1; AKE28945.1; BAB92854.1; BAG61600.1; AAA35906.1; AAK01137.1; EAL66673.1; BAG96043.1; NP_015486.1; AAA24105.1; AQR87335.1; AAC52081.1; AVI53587.1; AAH12961.1; CCH24475.1; AAT48180.1; AAC76442.1; ABB88567.1; CAA85354.1; NP_005600.1; AAA23871.1; NP_601286.1; ALI38901.1; XP_045644.1; CAA59464.1; AAM24997.1; AAD03471.1; AAH30795.1; AUG18131.1; AMC96304.1; BAB11741.1; AAC06896.1; AIY94416.1; AAG45939.1; AAA41252.1; ACM82317.1; BAB31534.1; AAD30476.1; AAA24101.1; CAC00661.1; AAP33020.1; AAD46887.1; CAA52036.1; AAH09895.3; AIZ89572.1; AAI10792.2; AAC17451.1; NP_722762.1; AVI53578.1; AAD41649.1; EAL61845.1; AAB60395.1; AAC17450.1; CAA75517.1; AAA23875.1; CAA44069.1; CAA28273.1; NP_573461.1; AIZ89580.1; AAI30515.1; AAG00588.1; AAA23874.1; AAA41987.1; CAA29949.1; BAA19592.1; AAL26558.1; BAG36022.1; BAA00027.1; CAG32278.1; ABP51432.1; BAE26811.1; AAN59210.1; ALC78882.1; AMC96311.1; NP_417886.1; BAE28915.1; AAF51303.1; AAA24108.1; AAH13636.1; NP_600529.1; AAH82229.2; AAA63271.1; BAG62279.1; CAA26835.1; BAG61366.1; AAN17338.1; CAF20007.1; AAA52577.1; AAD27760.1; AAH09895.2; AAH17045.1; AAV87308.1; CAA45083.1; AAB68057.1; AAB04160.1; BAK00834.1; CAI23473.1; CAF20423.1; CAP11379.1; AAO86576.1; AAH95850.1; AHD18925.1; AAC76453.1; CAA26833.1; AAF82787.1	2.4.1.1	2.4.1.1	K00688	753.4	753.4	glycogen phosphorylase	2.4.1.1	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8361_1	bin-115	2	351	-1								K01924	446.1	446.1	UDP-N-acetylmuramate--alanine ligase	6.3.2.8	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8361_2	bin-115	5	163	-1								K07090	8.6	8.6	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8361_3	bin-115	1	450	-1								K07133	165.2	165.2	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8361_4	bin-115	19	61	-1								K04825	13	13	amiloride-sensitive sodium channel subunit beta		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8361_5	bin-115	1	181	-1								K22300	33.5	33.5	HTH-type transcriptional regulator, cell division transcriptional repressor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8361_7	bin-115	1	249	-1								K15554	265.9	265.9	sulfonate transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8361_8	bin-115	1	236	-1								K15555	306.9	306.9	sulfonate transport system ATP-binding protein	7.6.2.14	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8361_9	bin-115	1	261	-1								K15553	141.7	141.7	sulfonate transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8364_1	bin-115	1	306	-1								K12941	223.9	223.9	aminobenzoyl-glutamate utilization protein B		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8364_2	bin-115	1	209	-1								K12960	86.2	86.2	5-methylthioadenosine/S-adenosylhomocysteine deaminase	3.5.4.31; 3.5.4.28	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8364_3	bin-115	1	264	-1								K12960	100.2	100.2	5-methylthioadenosine/S-adenosylhomocysteine deaminase	3.5.4.31; 3.5.4.28	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8364_4	bin-115	132	584	-1								K21405	213.3	213.3	sigma-54 dependent transcriptional regulator, acetoin dehydrogenase operon transcriptional activator AcoR		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8364_5	bin-115	2	68	-1								K03468	11.5	11.5	p-hydroxybenzoic acid efflux pump subunit AaeB		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8364_6	bin-115	1	596	-1								K15580	313.9	313.9	oligopeptide transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8498_2	bin-115	74	279	-1								K01764	9.7	9.7	cytochrome c heme-lyase	4.4.1.17	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8498_3	bin-115	124	248	-1								K00105	11.7	5.85	alpha-glycerophosphate oxidase	1.1.3.21	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8498_4	bin-115	1	857	-1								K03546	71.2	71.2	DNA repair protein SbcC/Rad50		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8522_2	bin-115	1	316	-1								K01990	300.9	300.9	ABC-2 type transport system ATP-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8522_3	bin-115	7	291	-1								K25151	61.2	61.2	gliding motility-associated transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8522_4	bin-115	1	276	-1								K01151	349.8	349.8	deoxyribonuclease IV	3.1.21.2	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8522_6	bin-115	42	111	-1								K03059	17.1	8.55	DNA-directed RNA polymerase subunit P	2.7.7.6	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8522_7	bin-115	2	327	-1								K06872	79.1	79.1	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8522_8	bin-115	1	304	-1								K00077	197.7	197.7	2-dehydropantoate 2-reductase	1.1.1.169	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8522_9	bin-115	7	44	-1								K24837	11.1	11.1	dynein regulatory complex subunit 11		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8543_1	bin-115	1	267	-1								K02337	138	138	DNA polymerase III subunit alpha	2.7.7.7	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8543_2	bin-115	1	322	-1								K00850	360.3	360.3	6-phosphofructokinase 1	2.7.1.11	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8543_3	bin-115	1	124	-1								K21903	162.9	162.9	ArsR family transcriptional regulator, lead/cadmium/zinc/bismuth-responsive transcriptional repressor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8543_4	bin-115	1	264	-1								K01778	348.5	348.5	diaminopimelate epimerase	5.1.1.7	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8543_5	bin-115	1	143	-1								K03719	135.7	135.7	Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8543_6	bin-115	1	324	-1								K24180	203.9	203.9	malate permease and related proteins		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8543_7	bin-115	3	257	-1								K01448	163	163	N-acetylmuramoyl-L-alanine amidase	3.5.1.28	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8543_8	bin-115	29	210	-1								K07149	90.5	90.5	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8543_9	bin-115	2	216	-1								K01838	142.5	142.5	beta-phosphoglucomutase	5.4.2.6	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8560_1	bin-115	1	405	-1								K03327	126.5	126.5	multidrug resistance protein, MATE family		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8560_2	bin-115	1	279	-1								K08600	246.5	246.5	sortase B	3.4.22.71	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8560_3	bin-115	1	176	-1								K08281	107.4	107.4	nicotinamidase/pyrazinamidase	3.5.1.19; 3.5.1.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8560_5	bin-115	1	89	-1								K06283	138.9	138.9	putative DeoR family transcriptional regulator, stage III sporulation protein D		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8560_6	bin-115	30	240	-1								K18700	149.2	149.2	fluoroacetyl-CoA thioesterase	3.1.2.29	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8560_7	bin-115	3	450	-1								K13049	408	408	carboxypeptidase PM20D1	3.4.17.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8560_8	bin-115	10	258	-1								K03090	238.5	238.5	RNA polymerase sigma-B factor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8560_9	bin-115	27	234	-1								K05690	16.7	16.7	catenin (cadherin-associated protein), delta 1		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8623_2	bin-115	68	544	-1								K00876	115.1	115.1	uridine kinase	2.7.1.48	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8623_3	bin-115	1	264	-1								K22391	206	206	GTP cyclohydrolase I	3.5.4.16	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8623_4	bin-115	1	248	-1								K06967	238.9	238.9	tRNA (adenine22-N1)-methyltransferase	2.1.1.217	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8623_5	bin-115	1	374	-1								K03086	576.8	576.8	RNA polymerase primary sigma factor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8623_6	bin-115	1	586	-1								K02316	506.4	506.4	DNA primase	2.7.7.101	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
