Geneid	altamaha_2019_sw_WHONDRS-S19S_0010_MT_bowtie.reformat97_sorted.bam	arikareeriver_2019_sw_WHONDRS-S19S_0023_MT_bowtie.reformat97_sorted.bam	augustacreek_2019_sw_WHONDRS-S19S_0067_MT_bowtie.reformat97_sorted.bam	blackearthcreek_2019_sw_WHONDRS-S19S_0061_MT_bowtie.reformat97_sorted.bam	blackwarrior_2019_sw_WHONDRS-S19S_0021_MT_bowtie.reformat97_sorted.bam	blueriver_2019_sw_WHONDRS-S19S_0024_MT_bowtie.reformat97_sorted.bam	cachelapoudre_2019_sw_WHONDRS-S19S_0077_MT_bowtie.reformat97_sorted.bam	cariboucreek_2019_sw_WHONDRS-S19S_0051_MT_bowtie.reformat97_sorted.bam	cartcreek_2019_sw_WHONDRS-S19S_0073_MT_bowtie.reformat97_sorted.bam	cobbmillcreek_2019_sw_WHONDRS-S19S_0090_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0036_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0074_MT_bowtie.reformat97_sorted.bam	columbiariver2_2019_sw_WHONDRS-S19S_0076_MT_bowtie.reformat97_sorted.bam	comocreek_2019_sw_WHONDRS-S19S_0026_MT_bowtie.reformat97_sorted.bam	deadrun_2019_sw_WHONDRS-S19S_0006_MT_bowtie.reformat97_sorted.bam	dobsoncreek_2019_sw_WHONDRS-S19S_0087_MT_bowtie.reformat97_sorted.bam	eastforkpoplarcreek_2019_sw_WHONDRS-S19S_0039_MT_bowtie.reformat97_sorted.bam	farmington_2019_sw_WHONDRS-S19S_0053_MT_bowtie.reformat97_sorted.bam	greatmiami_2019_sw_WHONDRS-S19S_0099_MT_bowtie.reformat97_sorted.bam	guil_2019_sw_WHONDRS-S19S_0049_MT_bowtie.reformat97_sorted.bam	gunnisonriver_2019_sw_WHONDRS-S19S_0062_MT_bowtie.reformat97_sorted.bam	hugercreek_2019_sw_WHONDRS-S19S_0044_MT_bowtie.reformat97_sorted.bam	icacos_2019_sw_WHONDRS-S19S_0094_MT_bowtie.reformat97_sorted.bam	king_2019_sw_WHONDRS-S19S_0016_MT_bowtie.reformat97_sorted.bam	kingscreed_2019_sw_WHONDRS-S19S_0040_MT_bowtie.reformat97_sorted.bam	lajara_2019_sw_WHONDRS-S19S_0034_MT_bowtie.reformat97_sorted.bam	littlewindriver_2019_sw_WHONDRS-S19S_0009_MT_bowtie.reformat97_sorted.bam	littlewolfcreek_2019_sw_WHONDRS-S19S_0078_MT_bowtie.reformat97_sorted.bam	logan1_2019_sw_WHONDRS-S19S_0097_MT_bowtie.reformat97_sorted.bam	logan2_2019_sw_WHONDRS-S19S_0098_MT_bowtie.reformat97_sorted.bam	lowercolorado_2019_sw_WHONDRS-S19S_0063_MT_bowtie.reformat97_sorted.bam	marshallgulch_2019_sw_WHONDRS-S19S_0035_MT_bowtie.reformat97_sorted.bam	marthacreek_2019_sw_WHONDRS-S19S_0030_MT_bowtie.reformat97_sorted.bam	mcdi_2019_sw_WHONDRS-S19S_0017_MT_bowtie.reformat97_sorted.bam	middleoconee_2019_sw_WHONDRS-S19S_0011_MT_bowtie.reformat97_sorted.bam	morescreek_2019_sw_WHONDRS-S19S_0085_MT_bowtie.reformat97_sorted.bam	muddycreek_2019_sw_WHONDRS-S19S_0082_MT_bowtie.reformat97_sorted.bam	nebranchanacostia_2019_sw_WHONDRS-S19S_0081_MT_bowtie.reformat97_sorted.bam	oksrukuyikcreek_2019_sw_WHONDRS-S19S_0050_MT_bowtie.reformat97_sorted.bam	pamunkeyriver_2019_sw_WHONDRS-S19S_0054_MT_bowtie.reformat97_sorted.bam	poseycreek_2019_sw_WHONDRS-S19S_0013_MT_bowtie.reformat97_sorted.bam	pringlecreek_2019_sw_WHONDRS-S19S_0025_MT_bowtie.reformat97_sorted.bam	providencecreek_2019_sw_WHONDRS-S19S_0007_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0029_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0086_MT_bowtie.reformat97_sorted.bam	riogrande_2019_sw_WHONDRS-S19S_0066_MT_bowtie.reformat97_sorted.bam	sangamon_2019_sw_WHONDRS-S19S_0083_MT_bowtie.reformat97_sorted.bam	sawmillbrook_2019_sw_WHONDRS-S19S_0072_MT_bowtie.reformat97_sorted.bam	sharkriverslough_2019_sw_WHONDRS-S19S_0042_MT_bowtie.reformat97_sorted.bam	stroublescreek_2019_sw_WHONDRS-S19S_0089_MT_bowtie.reformat97_sorted.bam	sycamorecreek_2019_sw_WHONDRS-S19S_0028_MT_bowtie.reformat97_sorted.bam	teakettle_2019_sw_WHONDRS-S19S_0008_MT_bowtie.reformat97_sorted.bam	teakettle2_2019_sw_WHONDRS-S19S_0032_MT_bowtie.reformat97_sorted.bam	tombigeeriver_2019_sw_WHONDRS-S19S_0020_MT_bowtie.reformat97_sorted.bam	umpqua_2019_sw_WHONDRS-S19S_0079_MT_bowtie.reformat97_sorted.bam	whiteclaycreek1_2019_sw_WHONDRS-S19S_0037_MT_bowtie.reformat97_sorted.bam	whiteclaycreek2_2019_sw_WHONDRS-S19S_0038_MT_bowtie.reformat97_sorted.bam
NASQAN2010_155_B_bin.35_k121_284865_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_1558_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_1558_2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_1558_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_1558_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_1558_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_682358_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_682358_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_682358_3	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190763_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190763_2	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190763_3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190763_4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_152874_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_152874_2	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_152874_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_152874_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587945_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587945_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587945_3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587945_4	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587945_5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587945_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587945_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587945_8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_663803_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_663803_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_663803_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_663803_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_663803_5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_550223_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_550223_2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_550223_3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_550223_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_171929_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_171929_2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_171929_3	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_171929_4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_171929_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_323331_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_323331_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_323331_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_323331_4	0	0	0	0	0	0	0	0	0	0	1	21	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_20774_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_20774_2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_20774_3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_20774_4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_20774_5	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_20774_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_890805_1	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_890805_2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_323466_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_323466_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_323466_3	0	0	0	0	0	0	0	0	0	0	0	36	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_323466_4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_323466_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_436944_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_436944_2	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_436944_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_436944_4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_531670_1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_531670_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_531670_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_475067_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_475067_2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_475067_3	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_475067_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_475067_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_475067_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_1	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_3	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_5	0	0	0	0	0	0	0	0	0	0	0	26	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_6	0	0	0	0	0	0	0	0	0	0	1	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_8	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_10	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_342434_11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_437089_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
