query_id	sample	start_position	stop_position	strandedness	rank	gene_number	kegg_gene_name	kegg_bitScore	kegg_description	kegg_id	kegg_EC	cant_hyd_score_rank	cant_hyd_bitScore	cant_hyd_description	cant_hyd_rank	cant_hyd_id	camper_id	camper_score_rank	camper_bitScore	camper_rank	camper_EC	fegenie_id	fegenie_score_rank	fegenie_bitScore	methyl_id	methyl_bitScore	sulfur_id	sulfur_score_rank	sulfur_bitScore	camper_score_type	camper_description	camper_blast_name	kofam_id	kofam_score_rank	kofam_bitScore	kofam_description	kofam_EC	cant_hyd_score_type	viral_id	viral_bitScore	viral_description	merops_id	merops_bitScore	merops_description	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_description	dbcan_EC	vogdb_id	vog_score_rank	vog_bitScore	uniref_id	uniref_bitScore	uniref_description	pfam_id	pfam_bitScore	pfam_description	Completeness	Contamination	taxonomy
20110600_E1D_2_c_000000000468_1	20110600_E1D_2	3	245	-1.0	E	1																											K01001	32.2	32.2	UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase [EC:2.7.8.15]	EC:2.7.8.15																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_2	20110600_E1D_2	261	1565	-1.0	E	2																											K01791	258.7	258.7	UDP-N-acetylglucosamine 2-epimerase (non-hydrolysing) [EC:5.1.3.14]	EC:5.1.3.14																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_3	20110600_E1D_2	1636	2868	-1.0	E	3																											K23144	447.3	447.3	UDP-N-acetylglucosamine diphosphorylase / glucose-1-phosphate thymidylyltransferase / UDP-N-acetylgalactosamine diphosphorylase / glucosamine-1-phosphate N-acetyltransferase / galactosamine-1-phosphate N-acetyltransferase [EC:2.7.7.23 2.7.7.24 2.7.7.83 2.3.1.157 2.3.1.276]	EC:2.7.7.23; EC:2.7.7.24; EC:2.7.7.83; EC:2.3.1.157; EC:2.3.1.276																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_4	20110600_E1D_2	2862	4175	-1.0	E	4																											K03431	404.5	404.5	phosphoglucosamine mutase [EC:5.4.2.10]	EC:5.4.2.10																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_5	20110600_E1D_2	4346	4792	-1.0	E	5																											K24872	205.0	205.0	heptaprenylglycerol acetyltransferase [EC:2.3.1.-]	EC:2.3.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_6	20110600_E1D_2	4789	5373		C	6																																															UniRef90_A0A7J2ZE99	127.0	UniRef90_A0A7J2ZE99 DUF1405 domain-containing protein n=1 Tax=Candidatus Micrarchaeota archaeon TaxID=2250274 RepID=A0A7J2ZE99_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_7	20110600_E1D_2	5693	6565	-1.0	E	7																											K18672	118.0	118.0	diadenylate cyclase [EC:2.7.7.85]	EC:2.7.7.85																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_8	20110600_E1D_2	6639	7880	-1.0	E	8																											K07053	23.9	11.95	3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	EC:3.1.3.97																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_9	20110600_E1D_2	7877	8236		C	9																																															UniRef90_A0A101E8L9	77.0	UniRef90_A0A101E8L9 Uncharacterized protein n=1 Tax=Clostridia bacterium 41_269 TaxID=1635275 RepID=A0A101E8L9_9FIRM				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_10	20110600_E1D_2	8340	9407	-1.0	E	10																											K03548	75.4	75.4	putative permease																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_11	20110600_E1D_2	9409	10329	-1.0	E	11																											K00549	86.5	86.5	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]	EC:2.1.1.14																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_12	20110600_E1D_2	10409	11347	-1.0	E	12																											K01499	406.4	406.4	methenyltetrahydromethanopterin cyclohydrolase [EC:3.5.4.27]	EC:3.5.4.27																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000468_13	20110600_E1D_2	11379	12953	-1.0	E	13																											K24887	390.8	390.8	GTP-binding protein 1																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_1	20110600_E1D_2	189	671		C	1																																															UniRef90_A0A7C4T5H3	97.0	UniRef90_A0A7C4T5H3 RDD domain-containing protein n=1 Tax=Euryarchaeota archaeon TaxID=2026739 RepID=A0A7C4T5H3_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_2	20110600_E1D_2	735	1913	-1.0	E	2																											K01940	504.7	504.7	argininosuccinate synthase [EC:6.3.4.5]	EC:6.3.4.5																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_3	20110600_E1D_2	2043	2444	-1.0	E	3																											K07341	109.9	109.9	death on curing protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_4	20110600_E1D_2	2608	3297	-1.0	E	4																											K06501	29.7	29.7	CD68 antigen																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_5	20110600_E1D_2	3521	5146	-1.0	E	5																											K22447	751.4	751.4	archaeal chaperonin																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_6	20110600_E1D_2	5300	5617	-1.0	E	6																											K07162	82.6	82.6	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_7	20110600_E1D_2	5792	6169	-1.0	E	7																											K01607	43.4	43.4	4-carboxymuconolactone decarboxylase [EC:4.1.1.44]	EC:4.1.1.44																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_8	20110600_E1D_2	6653	7546	-1.0	E	8																											K02585	470.6	470.6	nitrogen fixation protein NifB																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_9	20110600_E1D_2	7742	8518	-1.0	E	9																											K17286	280.4	280.4	erythrocyte band 7 integral membrane protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_10	20110600_E1D_2	8689	9306		D	10																																																		PF00060.29	1725.0	Ligand-gated ion channel	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_11	20110600_E1D_2	9406	9711		D	11																																																		PF00856.31	866.0	SET domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_12	20110600_E1D_2	10449	10667		D	12																																																		PF07596.14	606.0	Protein of unknown function (DUF1559)	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_13	20110600_E1D_2	10840	11709	-1.0	E	13																											K22893	23.1	23.1	serine/threonine kinase PknH [EC:2.7.11.1]	EC:2.7.11.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_14	20110600_E1D_2	12017	12724	-1.0	E	14																											K19286	84.8	42.4	FMN reductase [NAD(P)H] [EC:1.5.1.39]	EC:1.5.1.39																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000469_15	20110600_E1D_2	12737	13483	-1.0	E	15																											K13953	203.1	203.1	alcohol dehydrogenase, propanol-preferring [EC:1.1.1.1]	EC:1.1.1.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000470_1	20110600_E1D_2	89	928	-1.0	E	1																											K07051	229.6	229.6	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000470_2	20110600_E1D_2	982	1188	-1.0	E	2																											K05337	65.2	65.2	ferredoxin																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000470_3	20110600_E1D_2	1286	1756	-1.0	E	3																											K03975	57.0	57.0	membrane-associated protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000470_4	20110600_E1D_2	1889	2260	-1.0	E	4																											K01607	153.1	153.1	4-carboxymuconolactone decarboxylase [EC:4.1.1.44]	EC:4.1.1.44																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000470_5	20110600_E1D_2	2597	3358	-1.0	E	5																											K11206	252.1	252.1	deaminated glutathione amidase [EC:3.5.1.128]	EC:3.5.1.128																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000470_6	20110600_E1D_2	3527	4405	-1.0	E	6																											K00930	406.2	406.2	acetylglutamate kinase [EC:2.7.2.8]	EC:2.7.2.8																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000470_7	20110600_E1D_2	4452	5675	-1.0	E	7																											K01652	24.1	12.05	acetolactate synthase I/II/III large subunit [EC:2.2.1.6]	EC:2.2.1.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000470_8	20110600_E1D_2	5748	6512		C	8																																															UniRef90_A0A2V3JM50	267.0	UniRef90_A0A2V3JM50 Uncharacterized protein n=1 Tax=ANME-2 cluster archaeon TaxID=2056317 RepID=A0A2V3JM50_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000470_9	20110600_E1D_2	6750	6905		D	9																																																		PF05709.14	455.0	Phage tail protein	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000472_1	20110600_E1D_2	2	409	-1.0	E	1																											K19002	29.5	29.5	1,2-diacylglycerol 3-alpha-glucosyltransferase [EC:2.4.1.337]	EC:2.4.1.337																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000472_2	20110600_E1D_2	418	1296	-1.0	E	2																											K23684	261.3	261.3	dolichol-phosphate hexosyltransferase [EC:2.4.1.-]	EC:2.4.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000472_3	20110600_E1D_2	1507	2730	-1.0	E	3																											K15865	366.1	366.1	threonylcarbamoyladenosine tRNA methylthiotransferase CDKAL1 [EC:2.8.4.5]	EC:2.8.4.5																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000472_4	20110600_E1D_2	2820	2978		D	4																																																		PF04966.15	462.0	Carbohydrate-selective porin, OprB family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000472_5	20110600_E1D_2	3117	4931	-1.0	E	5																											K01868	262.2	262.2	threonyl-tRNA synthetase [EC:6.1.1.3]	EC:6.1.1.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000472_6	20110600_E1D_2	5007	6461	-1.0	E	6																											K15023	37.4	37.4	5-methyltetrahydrofolate corrinoid/iron sulfur protein methyltransferase [EC:2.1.1.258]	EC:2.1.1.258																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000472_7	20110600_E1D_2	6533	7021	-1.0	E	7																											K07053	100.2	100.2	3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	EC:3.1.3.97																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_1	20110600_E1D_2	1	483	-1.0	E	1																											K07462	93.3	93.3	single-stranded-DNA-specific exonuclease [EC:3.1.-.-]	EC:3.1.-.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_2	20110600_E1D_2	798	1061		D	2																																																		PF01656.26	760.0	CobQ/CobB/MinD/ParA nucleotide binding domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_3	20110600_E1D_2	1211	1495	-1.0	E	3																											K09700	40.6	40.6	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_4	20110600_E1D_2	1690	2100		D	4																																																		PF00082.25	1164.0	Subtilase family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_5	20110600_E1D_2	2242	3114	-1.0	E	5																											K06953	160.8	160.8	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_6	20110600_E1D_2	3286	4200	-1.0	E	6																											K08978	56.0	56.0	bacterial/archaeal transporter family protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_7	20110600_E1D_2	4569	5699	-1.0	E	7																											K00320	344.8	344.8	5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]	EC:1.5.98.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_8	20110600_E1D_2	5922	6023		D	8																																																		PF00176.26	304.0	SNF2-related domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_9	20110600_E1D_2	6251	9061	-1.0	E	9																											K03724	752.9	752.9	ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.13 5.6.2.4]	EC:3.6.4.13; EC:5.6.2.4																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_10	20110600_E1D_2	9190	10293		D	10																																				MER0093850	225.0	MER0093850 - subfamily S49B unassigned peptidases (Pelotomaculum  thermopropionicum) [S49.UPB]#S49B#{peptidase unit: 48-256}~source YP_001211832~															94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_11	20110600_E1D_2	10363	10590		D	11																																																		PF00704.31	642.0	Glycosyl hydrolases family 18	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_12	20110600_E1D_2	10580	10681		D	12																																																		PF05958.14	296.0	tRNA (Uracil-5-)-methyltransferase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_13	20110600_E1D_2	10794	10943		D	13																																																		PF06800.15	419.0	Sugar transport protein	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_14	20110600_E1D_2	11168	12133		D	14																																																		PF00632.28	2368.0	HECT-domain (ubiquitin-transferase)	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_15	20110600_E1D_2	12160	12999	-1.0	E	15																											K06215	491.5	491.5	pyridoxal 5'-phosphate synthase pdxS subunit [EC:4.3.3.6]	EC:4.3.3.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_16	20110600_E1D_2	13116	13319		D	16																																																		PF02811.22	587.0	PHP domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_17	20110600_E1D_2	13425	16352	-1.0	E	17																											K01872	530.7	530.7	alanyl-tRNA synthetase [EC:6.1.1.7]	EC:6.1.1.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000474_18	20110600_E1D_2	16357	17040	-1.0	E	18																											K01733	233.0	233.0	threonine synthase [EC:4.2.3.1]	EC:4.2.3.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_1	20110600_E1D_2	1	582		E	1							109.0	zraS/hydG;ZRAS_ECOLI Sensor protein ZraS OS=Escherichia coli (strain K12) GN=zraS PE=1 SV=2		BAC0468																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_2	20110600_E1D_2	1175	1540	-1.0	E	2																											K23356	85.5	85.5	HTH-type transcriptional regulator, sugar sensing transcriptional regulator																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_3	20110600_E1D_2	1723	2049		D	3																																																		PF03176.18	939.0	MMPL family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_4	20110600_E1D_2	2112	2816		C	4																																															UniRef90_UPI0009F9FA1E	144.0	UniRef90_UPI0009F9FA1E DUF2807 domain-containing protein n=1 Tax=Methanofollis ethanolicus TaxID=488124 RepID=UPI0009F9FA1E				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_5	20110600_E1D_2	3636	4145	-1.0	E	5																											K00230	35.3	35.3	menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	EC:1.3.5.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_6	20110600_E1D_2	4181	5401	-1.0	E	6																											K22226	131.6	131.6	Fe-coproporphyrin III synthase																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_7	20110600_E1D_2	5835	6071		D	7																																																		PF00593.27	687.0	TonB dependent receptor	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_8	20110600_E1D_2	6339	6797	-1.0	E	8																											K13652	68.6	68.6	AraC family transcriptional regulator																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_9	20110600_E1D_2	7277	8650	-1.0	E	9																											K25143	188.7	188.7	linearmycin/streptolysin S transport system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000475_10	20110600_E1D_2	8647	9474		E	10							115.0	wtpC;WTPC_PYRFU Molybdate/tungstate import ATP-binding protein WtpC OS=Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1) GN=wtpC PE=3 SV=1		BAC0604																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
